WV,Health,1429,5.29,2528143,5.87,1167,6.17,443,6.99,2223821,6.63,304322,5.56,43783,5.36 
WV,Hospitals,3112,0.00,6741577,0.00,2513,0.00,1069,0.00,5482030,0.00,1259547,0.00,104157,0.00 
WV,Solid Waste Management,658,5.56,981751,5.05,613,5.97,75,4.41,928420,5.33,53331,5.76,7987,2.33 
WV,Sewerage,952,13.74,1695573,16.47,928,14.10,99,50.68,1655771,16.84,39802,38.03,6572,38.68 
WV,Parks & Recreation,945,1.38,1157709,1.35,536,2.12,726,5.70,888195,1.70,269514,1.44,54476,1.65 
WV,Housing & Community Dev.,536,2.41,879701,2.36,499,2.64,110,5.74,820856,2.48,58845,7.01,7440,6.45 
WV,Natural Resources,83,9.19,139781,13.27,79,9.66,38,0.00,123742,14.99,16039,0.00,2242,0.00 
WV,Water Supply,1386,16.10,2331111,13.99,1376,16.23,74,33.31,2295421,14.20,35690,37.00,4375,35.37 
WV,Electric Power,10,0.00,23588,0.00,10,0.00,0,0.00,23588,0.00,0,0.00,0,0.00 
WV,Gas Supply,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WV,Transit,400,0.00,735647,0.00,377,0.00,56,0.00,710616,0.00,25031,0.00,3803,0.00 
WV,Elem & Sec School Instruc.,27402,0.10,69980394,0.09,26265,0.11,2319,1.68,68301993,0.09,1678401,0.77,198680,0.52 
WV,Elem & Sec School-Other,12896,0.14,21257496,1.02,12070,1.09,1781,1.35,20292690,1.06,964806,0.99,143676,0.96 
WV,Higher Education-Instruc.,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WV,Higher Education-Other,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WV,Libraries,291,0.00,413663,0.00,234,0.00,130,0.00,354970,0.00,58693,0.00,9549,0.00 
WV,Other & Unallocable,1126,13.34,1687429,12.38,1000,14.26,1447,16.02,1501256,13.84,186173,12.29,33791,10.49 
WI,Total,199011,0.59,535650743,0.54,167684,0.58,88577,3.67,478799148,0.56,56851595,1.91,5623965,1.95 
WI,Financial Admin.,2561,3.98,6797684,3.30,2210,2.06,2192,14.72,5641253,1.67,1156431,17.58,96565,15.34 
WI,Other Government Admin.,4146,3.97,10593674,2.95,3028,2.60,9370,10.39,7898779,1.89,2694895,10.18,224262,12.08 
WI,Judicial and Legal,3207,9.95,7970362,12.08,2969,10.74,783,17.84,7235531,12.95,734831,30.08,47245,9.40 
WI,Police Protection-Officers,10364,3.34,31685712,3.15,10062,3.41,1235,18.21,31129429,3.19,556283,15.95,61548,13.40 
WI,Police Protection-Other,2715,1.33,5338761,1.12,2135,1.20,1855,5.37,4444346,1.17,894415,3.22,108307,4.08 
WI,Firefighters,4252,2.27,13108215,0.83,3801,0.67,7818,23.78,12478065,0.54,630150,13.65,93811,15.79 
WI,Fire-Other,276,3.67,625203,2.00,239,1.10,277,48.08,569644,0.80,55559,21.02,6782,26.49 
WI,Correction,2303,2.45,5823406,1.98,2180,2.24,263,12.48,5621533,2.04,201873,6.65,21848,8.57 
WI,Streets & Highways,8774,2.98,20882464,2.02,8371,2.61,1168,20.04,20323771,1.92,558693,28.64,72742,27.01 
WI,Air Transportation,340,1.32,871260,1.00,324,1.28,28,8.37,847896,1.03,23364,0.70,2536,1.11 
WI,Water Transport/Terminals,28,0.00,111028,0.00,27,0.00,2,0.00,108942,0.00,2086,0.00,163,0.00 
WI,Public Welfare,12674,2.52,27911805,1.51,10394,2.03,4164,5.08,24124354,1.55,3787451,5.14,401991,5.26 
WI,Health,4307,2.97,10474157,1.94,3450,2.75,2173,6.24,8592765,2.21,1881392,3.85,150659,5.49 
WI,Hospitals,5702,2.53,13108644,1.44,5266,2.21,922,4.62,12212824,1.52,895820,3.73,77661,5.03 
WI,Solid Waste Management,1763,1.74,4143203,1.91,1586,1.93,1024,22.03,3800162,1.89,343041,9.59,46470,8.55 
WI,Sewerage,2459,6.00,7070836,2.96,2368,5.07,570,51.08,6883315,2.83,187521,40.53,23641,48.28 
WI,Parks & Recreation,3860,1.89,7219648,1.47,3027,1.89,3038,5.28,6091036,1.39,1128612,5.69,152213,4.61 
WI,Housing & Community Dev.,1420,4.97,3153992,3.70,1275,4.14,380,6.12,2971884,3.88,182108,9.75,25043,7.19 
WI,Natural Resources,1161,2.78,2164987,3.60,1104,2.35,192,9.59,2082532,3.70,82455,15.25,10702,16.13 
WI,Water Supply,1979,7.66,5028131,3.75,1846,4.87,745,57.87,4833856,3.39,194275,47.87,26294,49.76 
WI,Electric Power,588,4.82,1806137,8.30,569,4.79,33,14.43,1778404,8.42,27733,12.02,3708,11.96 
WI,Gas Supply,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WI,Transit,2390,0.00,7372851,0.00,2184,0.00,310,0.00,6992048,0.00,380803,0.00,36321,0.00 
WI,Elem & Sec School Instruc.,80526,0.72,245419866,0.77,69479,0.75,19226,2.48,224406794,0.81,21013072,2.48,1933081,2.92 
WI,Elem & Sec School-Other,24421,1.31,50514756,1.97,16907,2.32,17641,2.96,38362223,2.28,12152533,3.87,1316527,3.58 
WI,Higher Education-Instruc.,4136,0.00,16774665,0.00,3180,0.00,3974,0.00,13957756,0.00,2816909,0.00,161530,0.00 
WI,Higher Education-Other,4375,0.00,11112123,0.00,3228,0.00,3025,0.00,9431383,0.00,1680740,0.00,195418,0.00 
WI,Libraries,2500,2.90,4756170,1.39,1520,1.59,2401,4.99,3463081,0.89,1293089,4.51,172107,5.40 
WI,Other & Unallocable,5784,11.29,13811003,10.91,4955,9.80,3768,19.60,12515542,11.64,1295461,29.39,154790,25.43 
WY,Total,26704,0.33,58062629,0.27,22780,0.42,9982,1.34,52065287,0.29,5997342,0.69,684011,0.62 
WY,Financial Admin.,528,3.78,1009553,3.06,514,3.83,55,41.26,987380,3.12,22173,8.61,2896,12.09 
WY,Other Government Admin.,467,4.33,964993,3.52,443,4.20,317,28.63,856569,2.84,108424,21.85,6575,14.44 
WY,Judicial and Legal,373,1.60,830441,1.36,347,1.61,113,14.66,758405,0.85,72036,12.88,5735,15.83 
WY,Police Protection-Officers,984,1.47,2598147,1.27,980,1.46,13,9.62,2589537,1.27,8610,7.48,843,6.02 
WY,Police Protection-Other,429,2.00,703708,1.69,397,1.23,93,9.72,659047,1.71,44661,8.50,5802,11.82 
WY,Firefighters,302,0.00,985332,1.63,281,0.00,275,23.64,960239,0.00,25093,64.17,4414,60.81 
WY,Fire-Other,17,0.00,34578,2.29,14,0.00,10,18.57,29089,0.00,5489,14.45,775,17.02 
WY,Correction,319,0.00,603884,0.00,311,0.00,13,0.00,594068,0.00,9816,0.00,1365,0.00 
WY,Streets & Highways,756,1.22,1602138,0.68,719,1.19,63,4.81,1550776,0.69,51362,4.25,6774,5.35 
WY,Air Transportation,60,0.00,103175,3.08,59,0.00,8,39.75,98325,0.00,4850,65.56,535,47.55 
WY,Water Transport/Terminals,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WY,Public Welfare,32,5.80,45699,4.05,24,0.00,17,10.92,33054,0.00,12645,14.62,1164,16.59 
WY,Health,198,1.80,383720,1.56,139,0.00,217,21.16,293161,0.04,90559,6.60,10822,6.77 
WY,Hospitals,3784,0.00,7805790,0.00,3342,0.00,927,0.00,6934135,0.00,871655,0.00,78191,0.00 
WY,Solid Waste Management,262,6.56,529876,5.57,247,6.73,37,10.03,508496,5.80,21380,5.64,3336,8.53 
WY,Sewerage,175,13.27,393544,7.99,171,13.58,9,0.00,388887,8.08,4657,0.00,667,0.00 
WY,Parks & Recreation,576,3.04,1053303,2.33,395,3.82,591,2.77,834886,2.85,218417,2.82,32874,3.25 
WY,Housing & Community Dev.,53,0.00,84407,0.00,39,0.00,29,0.00,71283,0.00,13124,0.00,2673,0.00 
WY,Natural Resources,176,3.89,298850,1.92,173,0.87,123,23.18,276261,1.86,22589,11.36,4081,11.01 
WY,Water Supply,263,8.38,606985,8.08,249,8.96,50,17.31,585955,8.30,21030,31.60,2502,29.20 
WY,Electric Power,47,0.00,131144,0.41,46,0.00,3,0.00,128671,0.42,2473,0.00,202,0.00 
WY,Gas Supply,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00 
WY,Transit,36,0.00,51243,0.00,20,0.00,26,0.00,32458,0.00,18785,0.00,2815,0.00 
WY,Elem & Sec School Instruc.,10070,0.15,24732979,0.22,8787,0.09,2788,1.08,22757116,0.20,1975863,1.40,213357,1.22 
WY,Elem & Sec School-Other,4299,0.20,7214736,1.39,3088,1.93,2444,2.06,5684637,1.68,1530099,1.97,205682,1.90 
WY,Higher Education-Instruc.,717,0.00,2068920,0.00,578,0.00,461,0.00,1634527,0.00,434393,0.00,24592,0.00 
WY,Higher Education-Other,1020,0.00,1859363,0.00,788,0.00,980,0.00,1614661,0.00,244702,0.00,41103,0.00 
WY,Libraries,240,0.00,346094,0.00,168,0.00,165,0.00,269675,0.00,76419,0.00,12405,0.00 
WY,Other & Unallocable,521,11.40,1020027,9.67,461,12.29,155,13.82,933989,10.50,86038,12.24,11831,14.38 
